superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.004456073897752569,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.02381143158398811,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009392749541004082,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009463273478764817,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.017366047415069426,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0031158042412907268,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008831076750981078,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009572207775484527,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03359111826565266,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008201713574268082,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02627378746446452,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01901737801129737,0.014656377854886321,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0100613101741957,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04777099492117455,0.1098451499300844,0.2809215844785772,0.6689682645067055,0.39827282013186,0.2144540455616654,0.1191950464396285,0.5411764705882353,0.4516129032258065,0.3220338983050847,0.4346153846153846,0.21621621621621623,0.18948076638839229,0.5653640130206836,0.3701581586233861,0.31032102421173496,0.2500000000000001,0.6232876712328771,0.521367521367521,0.5565217391304348,0.12426035502958577,0.42342342342342343,0.38655462184873945,0.24786324786324782,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011550026422863735,0.012791962297374282,0.16329830234438153,0.729119638826185,0.4105302256476925,0.2647289866457188,0.22832817337461303,0.7294117647058823,0.6344086021505377,0.5084745762711864,0.3653846153846154,0.032432432432432434,0.23682412563934652,0.41062901170427635,0.2506368323852407,0.22028927596445314,0.19166666666666654,0.4931506849315074,0.4529914529914524,0.33913043478260907,0.2721893491124259,0.3333333333333331,0.19327731092436962,0.16239316239316248,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.011785368581239405,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008068694093447052,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0071462158004159965,0.03599357812419079,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0014492039531815504,0.06566885908125744,0.10044462409054163,0.14327446554242462,0.1921255455474046,0.0,0.0,0.0,0.0,0.0,0.10384615384615385,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.6083333333333336,0.39041095890410993,0.5128205128205127,0.582608695652174,0.9112426035502958,0.5315315315315314,0.8487394957983194,0.8632478632478635,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018579594370867446,0.021647936195556473,0.02869846402586904,0.2133846766697649,0.19862568483610368,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.010810810810810811,0.796001863272936,0.20486854035879787,0.4797559251450304,0.5399435838901194,0.5083333333333336,0.3013698630136986,0.5042735042735037,0.5043478260869566,0.8579881656804733,0.48648648648648657,0.7647058823529411,0.8632478632478635,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07984584852497137,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.41814467452873993,0.010997643362136685,0.0007739938080495357,0.03529411764705882,0.0,0.0,0.09615384615384616,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.2666666666666667,0.4726027397260276,0.20512820512820495,0.49565217391304384,0.6863905325443787,0.45045045045045046,0.5630252100840336,0.6495726495726497,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012917372234001573,0.005075353462116111,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011761125977634153,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012555464794466013,0.012791962297374282,0.08690379951495554,0.444031337139822,0.365400687157582,0.0,0.0,0.047058823529411764,0.0,0.0,0.15384615384615385,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.3666666666666667,0.5136986301369869,0.16239316239316215,0.33913043478260907,0.7041420118343195,0.4594594594594596,0.5126050420168067,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011421886946664541,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014529347954246966,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.3576005200111431,0.07541241162608013,0.007739938080495357,0.12941176470588234,0.05376344086021506,0.0,0.27692307692307694,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.3916666666666667,0.582191780821918,0.35042735042734996,0.5565217391304348,0.5384615384615383,0.6306306306306304,0.5546218487394955,0.5811965811965814,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011469112797843605,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008804158015809012,0.025428556631622558,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01646340397953358,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012696984928499275,0.014345641928634315,0.22797089733225545,0.5944761651839064,0.4994892747701737,0.3927729772191674,0.29179566563467496,0.38823529411764707,0.25806451612903225,0.11864406779661017,0.2884615384615385,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.33333333333333315,0.4794520547945208,0.3760683760683755,0.33043478260869563,0.39644970414201186,0.6846846846846846,0.5042016806722687,0.41880341880341887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018290414742147643,0.012791962297374282,0.23605497170573966,0.6128004249103703,0.3891726251276813,0.27179890023566383,0.09829721362229103,0.4294117647058823,0.2795698924731183,0.06779661016949153,0.39230769230769236,0.08648648648648649,0.3377719631499962,0.5120084983517164,0.32843486568766933,0.3158744121796712,0.35833333333333306,0.541095890410959,0.47008547008546964,0.5130434782608696,0.331360946745562,0.5135135135135136,0.39495798319327735,0.31623931623931634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010705628203782068,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009302390745748138,0.005075353462116111,0.31952303961196443,0.5393706015137432,0.3804438666542855,0.38570306362922235,0.358359133126935,0.37058823529411766,0.3655913978494624,0.15254237288135594,0.4076923076923077,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.2666666666666667,0.5547945205479458,0.47008547008546964,0.33913043478260907,0.437869822485207,0.6666666666666667,0.5630252100840336,0.41025641025641035,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011917758384044715,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.43012350264648536,0.2325216025137471,0.04953560371517028,0.29411764705882354,0.11827956989247312,0.0,0.2884615384615385,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.40000000000000013,0.5479452054794519,0.4957264957264954,0.34782608695652184,0.4556213017751478,0.6576576576576574,0.45378151260504174,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05665937237158622,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.39158696257776954,0.2827965435978005,0.0781733746130031,0.23529411764705882,0.11827956989247312,0.03389830508474576,0.36923076923076925,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.3416666666666667,0.5479452054794519,0.46153846153846134,0.5391304347826086,0.3372781065088757,0.6576576576576574,0.588235294117647,0.435897435897436,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05397190660048961,0.06328655031332538,0.29324979789814065,0.5230381091488513,0.40495867768595045,0.11626080125687355,0.009287925696594427,0.43529411764705883,0.3118279569892473,0.23728813559322035,0.4346153846153846,0.11891891891891893,0.37210658963099774,0.5617518825257759,0.40880920186930825,0.38879553688304763,0.3833333333333332,0.5753424657534253,0.521367521367521,0.46956521739130463,0.39053254437869817,0.6576576576576574,0.47058823529411764,0.37606837606837606,0.0,0.0,1.0,0.0,0.0,0.0,0.0
