superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.4396452468745303,0.11216710582954174,-0.3025008481061934,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.407815424424743,-0.10310551911897885,1.1547705237696801,-0.5984222245646627,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36885631654174356,0.7887382128106064,0.01277420830925997,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.656178798842199,0.8502446770816123,-0.5827453426977076,-0.6050014057852596,0.26750764656793213,0.2000128104984869,1.002496121876279,-1.3020519362379623,-0.9058184556289254,0.6263051135756926,-0.6513243068282674,-0.6909951432071397,0.5679887994594475,0.5433936576608137,0.07162831534054111,0.3919201092393827,-0.8048106374695599,-0.16709878939069053,1.3902136704870116,0.5741540635234371,0.9509854387617134,0.12112769107112517,0.19468597819431394,0.256723545817848,-1.8175871275380258,-0.6122909554426269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30277205371094335,0.11216710582954174,0.9796177146499837,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22152463512966694,1.8035948732822034,0.4471531749261069,2.7289986777522888,0.4819175249607713,1.3460225491392261,0.04297517017312295,-0.10106873804331427,-0.06037584027517222,1.5680202866126631,1.6996823931901646,1.995561106527554,1.2003466652365276,2.3721880040369006,-1.836931223381168,0.5657350255693432,-0.08334878732245372,-0.7940830285549538,-1.071453707660981,1.1997592621104745,0.8683729167372037,1.0545029927942065,-2.1007321670637693,-1.8587424712640699,-1.256106295365738,-1.6563718762298918,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03473311010583826,1.6190754804691858,-2.103071725856672,-0.30400386494294523,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49717425103639046,-0.8104298582355465,0.01978032067404776,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.102849594949654,1.588322248333683,0.10385366905150206,2.9806523594401257,-1.1031840760148623,2.302039120972579,-0.06437064777992849,0.8810436903868885,1.4934105879425363,1.7128995440029664,2.46030220790201,3.692333474781045,-0.7362492987057803,-0.5538829501648385,-1.9622604126156502,-1.5138004041988684,-1.148867709645019,-2.355587746406545,-2.466398555278182,-0.05145113506360017,-0.04036482553241196,-0.5576907101820211,-1.9859612598008656,-2.5945567380751715,-2.4592795071634983,-2.374177509271134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5603061310431244,1.496062551927174,-0.9330509609371003,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.052441611254499226,-0.4721443047450141,0.5802693098570761,0.04798233035899627,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4307728800665699,-0.6874169296935347,-0.14836637608086073,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4289224050526191,-0.9641960189130612,0.489189849114834,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22156180985092938,-1.1794686438615818,1.3649538947133157,-0.30400386494294523,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5954734173573586,-1.3947412688101024,0.8745260291781659,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4455105917848207,1.4345560876561683,0.7344037818824088,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42606408203999874,-1.610013893758623,0.5452387480331369,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20416722857070654,0.41969942718457115,-2.103071725856672,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46202442907449753,-1.05645571531957,-1.997980040384854,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012168054299559018,-0.53365076901602,-0.9120326238427368,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17823260695730508,-0.041599054847972966,0.019780320674047846,-0.2941350931120497,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41323054215529986,0.20442680223605056,-1.2623382420821294,-0.40433637855705007,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5762324915877698,1.7420884090111977,-0.4916658819554655,2.7289986777522888,0.4819175249607713,1.3460225491392261,0.04297517017312295,-0.10106873804331427,-0.06037584027517222,1.5680202866126631,1.6996823931901646,1.995561106527554,1.2003466652365276,2.3721880040369006,-1.836931223381168,0.5657350255693432,-0.08334878732245372,-0.7940830285549538,-1.071453707660981,1.1997592621104745,0.8683729167372037,1.0545029927942065,-2.1007321670637693,-1.8587424712640699,-1.256106295365738,-1.6563718762298918,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37416817115768264,0.5427123557265829,-1.1922771184342509,-0.353347724097423,-1.0036366324753299,1.8942193934943,0.16727032780297246,0.2581038072111601,0.74507962435239,2.7270543457350884,2.8751857431993804,3.550935777426587,0.4889440662373124,-0.7367623848024472,-1.474651258225651,-1.0681781111999495,-1.6009070256878402,-1.9176680586540098,-1.6458427625621812,-0.7813238667484677,0.20747274054111858,-1.0668045111218831,-1.144307939872902,-2.7785103047779507,-3.100971886788971,-2.3089224517219304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.36799303690353885,-0.8104298582355465,-1.332399365730008,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4655147223485789,1.8035948732822034,-0.10632970189213355,-0.30400386494294523,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4897195964149886,1.065517302030133,0.3490676018190769,0.3835205726094451,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6392032811357,-0.6566636975580318,0.061816994862774886,1.3259882824599707,-1.7974636822392944,-3.4449516380610787,-2.047443389965254,-1.6331641263944308,-0.9400931562513748,-1.7642026333643095,-1.2045023538914277,-0.6909951432071397,-2.198576863315278,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,2.4569362010178133,-2.3453368632160587,0.7857603947126957,1.3090598932641384,2.9874447215916495,-0.7550210710474161,3.1555288145593825,3.0419922673127964,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18971959582738793,-0.5644040011515229,0.7904526808007117,-0.07208772691689973,-2.7036006683042704,-2.8059937267598007,-1.9815292912221518,-1.6331641263944308,-0.9400931562513748,-1.7642026333643095,-1.2045023538914277,-0.6909951432071397,-2.6333228960370207,-1.1025212540776645,2.804278131465991,-3.2408910352251774,1.3082103488268064,2.0715779815926454,1.4722692497586154,-3.7008147934879734,0.7031478726881812,0.5453891918543444,2.643131999802937,-1.2149049878043543,2.353413340027542,3.0419922673127964,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.417843397821089,1.7420884090111977,0.5592509727627125,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.33829043461487807,-0.7489233939645406,0.3840981636430162,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36862913768958444,-1.1487154117260787,-0.561727005603344,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.34778651063512994,1.0962705341656358,1.3649538947133157,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-0.290361843470564,-1.6331641263944308,-0.9400931562513748,-1.4744441185837032,-1.2045023538914277,-0.6909951432071397,-1.6847860973714004,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,0.07732440214141593,-0.468521267454949,-2.601353008292235,-1.0668045111218831,1.6484508035244338,-1.4908353378585177,-0.05293308356797818,0.5623000804430441,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37753041816963784,1.4038028555206652,0.6503304335049547,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2959938628674317,0.050660641558535856,0.8184771302598632,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3762912607942244,-0.041599054847972966,0.6643426582345303,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44621691148880643,-1.087208947455073,0.6923671076936817,0.04798233035899627,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2452462378196654,1.065517302030133,-0.947063185666676,-0.23327766682152706,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
